"date","ticker","rv_lead_1","rv_lag_1","rv_lag_5","rv_lag_22","rv_plus_lag","rv_minus_lag","medrv_lag","rskew_lag","rkurt_lag","vix_lag"
"2021-05-05","BA (Boeing)",4.1546421866279,4.53196267277845,3.11715185901688,2.80079481675768,1.67597262971005,2.79943368643566,3.8846614037727,-0.793318102969321,5.79465482812305,19.48
"2021-05-05","JNJ (Johnson and Johnson)",0.976954042239512,0.630397740069417,0.614344244586247,1.66753156990264,0.423392897814821,0.153958659398356,0.4684167739727,0.946680411384392,3.74715694722953,19.48
"2021-05-06","MSFT (Microsoft)",1.23526074639502,0.873002693189924,1.51600474667003,1.36352135428038,0.190934738373347,0.420710817810707,0.50789641987455,-1.31128471023671,6.55803128451933,19.15
"2021-05-06","GE (General Electric)",2.33001742965347,1.72882366685191,2.56505757742978,3.46777172820887,0.818333382360765,0.817807507228958,1.64196690569629,-0.102520746009671,5.54485993758794,19.15
"2021-05-06","AAPL (Apple)",1.98899676608095,2.53553218456953,4.4015569428568,1.60180824478933,0.758045426915537,0.674273512503587,1.28931437829033,0.613089911228446,5.63723508158274,19.15
"2021-05-06","BA (Boeing)",2.2885190178953,1.82507074056945,3.00078644794052,2.85428909493199,0.447728591358877,1.12090077297299,1.55855524420508,-1.10695896286621,3.92765521992288,19.15
"2021-05-06","JNJ (Johnson and Johnson)",1.02942516988746,0.730772356141657,0.647264296892361,1.63100335962388,0.305591831275688,0.399249157584628,0.570841288066002,-0.383879860563921,4.81818623929863,19.15
"2021-05-07","MSFT (Microsoft)",1.67702021443572,1.58671984702349,1.36810316271026,1.38334748963496,0.921187500034352,0.665466876142767,1.46780888955881,0.112500133777827,4.96006353935897,18.39
"2021-05-07","GE (General Electric)",2.03783840533267,1.32839538766494,2.44817595471618,3.51387800463349,0.579399042425575,0.743270155868078,1.19903148131051,-0.447245486078297,4.12130864240541,18.39
"2021-05-07","AAPL (Apple)",2.55437647860661,2.40329803210342,2.75471261576758,2.05937287450058,1.3647312683263,1.01162947611277,2.11727881932474,0.543880654961545,5.93906519752844,18.39
"2021-05-07","BA (Boeing)",2.67475554235882,2.33750141605415,2.68666923046565,2.90667101843355,1.03112106776291,1.06658289504863,2.40003221208645,0.128763376509319,4.77816403663476,18.39
"2021-05-07","JNJ (Johnson and Johnson)",0.886344806416331,0.412362075967766,0.716110451087496,1.6108798845706,0.212955527861792,0.171257639131502,0.326128080535363,0.189695428685224,4.47395451917931,18.39
"2021-05-10","MSFT (Microsoft)",1.22852564785209,1.70962424976759,1.19002085505323,1.47524065931273,0.431080159467001,0.348490894072464,0.741232160464602,0.653802160090844,6.11837574884335,16.69
"2021-05-10","GE (General Electric)",1.97331169418683,1.64708647024917,2.08122353984047,3.58270337778564,0.827194220513073,0.676083460078783,1.53982018374959,0.201416040972493,8.13448592378587,16.69
"2021-05-10","AAPL (Apple)",1.77549095153999,2.38680184566209,2.5582631609261,2.16348733759988,0.525904898848915,0.819067184656389,1.15918011770242,-1.27448149847073,9.22123330277756,16.69
"2021-05-10","BA (Boeing)",2.23819992040706,2.03659062176668,2.64599934241685,2.97539799876369,1.27647562789135,0.760096023023397,1.58700946881613,0.10508662656537,10.8632678031964,16.69
"2021-05-10","JNJ (Johnson and Johnson)",0.88531372286745,0.47991772796954,0.721548408283728,1.61916280093518,0.211591217336225,0.157229799548564,0.315845366867869,0.823609432682471,6.30772848492021,16.69
"2021-05-11","MSFT (Microsoft)",1.43586227364574,1.27166659954288,1.36222664145289,1.4199621088542,0.285620389402249,0.586913559335351,0.863488255346888,-0.854808407850332,4.44712616771255,19.66
"2021-05-11","GE (General Electric)",2.42032920413908,2.30357976849731,1.90404721043266,3.52077616663824,1.36322096177132,0.934715789689453,1.91367751624721,1.25066698200144,8.46083689775794,19.66
"2021-05-11","AAPL (Apple)",1.60591939265528,1.54049589328005,2.79298120978886,2.1553665698827,0.257236325326606,0.903382445864118,0.694807289086813,-2.13675051601875,10.9209269531577,19.66
"2021-05-11","BA (Boeing)",3.52083645404712,3.78015545768482,2.68278136279218,3.00789928676882,1.49822973470234,1.9453784027129,3.08545119813016,-0.144309653230748,4.56725418438604,19.66
"2021-05-11","JNJ (Johnson and Johnson)",1.17382684758761,1.7639573282566,0.563362475037095,1.65196169753495,0.559578380010042,0.519825639614369,0.939017449771583,0.0617798109177502,4.55756396912462,19.66
"2021-05-12","MSFT (Microsoft)",2.57721317648669,3.87719978069961,1.36025334738097,1.46314023649224,1.28010520416592,1.45290606043851,2.87551692655711,-0.500669535766012,4.70838092034539,21.84
"2021-05-12","GE (General Electric)",3.45159106823734,4.57330080997609,1.75197132331583,3.41333036875843,1.4242970092772,1.69510574021895,3.51116795902824,-0.14270850284739,3.64535523920252,21.84
"2021-05-12","AAPL (Apple)",3.48055124319408,9.86155891197647,2.21653198890377,2.30996348657986,1.5825472252133,1.11600158066869,2.93200873866144,0.3748776014603,2.98298193000261,21.84
"2021-05-12","BA (Boeing)",5.17917712926259,12.8313657550194,2.49482955901878,3.00816351867459,2.88776780293878,2.25519620956427,5.41682778612601,0.336114673420918,2.94621059309534,21.84
"2021-05-12","JNJ (Johnson and Johnson)",1.35687132799651,1.10561448207536,0.84675237208389,1.62129402330827,0.415564973135015,0.640378237224981,1.00405933591189,-0.559949048330402,5.01181074064588,21.84
"2021-05-13","MSFT (Microsoft)",2.52641341392283,4.41252325168402,2.11130261925839,1.42873921012586,0.650765003112056,0.990531090789901,1.78041372122667,-0.393530588232266,2.77940006841872,27.59
"2021-05-13","GE (General Electric)",2.93299497778751,2.17301875748016,2.46309060909688,3.4502528416201,0.725056927107764,1.44212804214284,1.81411372755565,-0.926119761218919,4.53737864343078,27.59
"2021-05-13","AAPL (Apple)",3.43402029497256,6.1995734732751,4.0480386707555,2.352261188536,1.16798307445311,0.976674976069492,1.92879760843126,0.543707537455381,4.11731721742144,27.59
"2021-05-13","BA (Boeing)",4.4426020219376,4.35323589383737,5.24640331263126,3.00048421893509,1.66035262342779,2.18202972518723,3.2588728419276,0.261862497081319,6.25458829028769,27.59
"2021-05-13","JNJ (Johnson and Johnson)",1.41354883692615,0.7634820409341,0.940462903567316,1.62809523942077,0.355990173661211,0.36685629336208,0.712177165620972,-0.259028609797983,3.84578642875121,27.59
"2021-05-14","MSFT (Microsoft)",2.69909054693103,3.47980858300248,2.81775347042353,1.4561037161127,0.970473512640919,1.1527017526741,2.03067083429708,-0.450511656711445,4.04826025729049,23.13
"2021-05-14","GE (General Electric)",3.8211137074718,3.49503398766891,2.67424645155068,3.35982525603711,1.84361280607614,1.62706162806291,3.11961504255111,0.0623836224368102,2.95342557599071,23.13
"2021-05-14","AAPL (Apple)",3.41204176812444,4.54756556195232,4.99710753104842,2.35297991863257,1.17064533667527,1.23488281490038,1.94931109020267,-0.0996539318133515,3.86076117333267,23.13
"2021-05-14","BA (Boeing)",5.58004005378148,6.49751048209818,5.75033693207707,2.87130265897598,2.93158343575183,2.56485435561288,5.27535988107248,0.280349441351156,3.05965193282999,23.13
"2021-05-14","JNJ (Johnson and Johnson)",1.31773859577307,1.44425587221057,1.0282428948089,0.999192912107391,0.628571322120821,0.277018501858228,0.77653605570163,1.0204801629685,5.82730577060719,23.13
"2021-05-17","MSFT (Microsoft)",1.96156097566876,2.82492657156642,3.26029955373225,1.49035511442691,1.02810211963423,0.711644561385073,1.53736910394941,0.657329062991153,11.0671362799279,18.81
"2021-05-17","GE (General Electric)",2.48262487361866,3.02691223910474,3.13623333090562,3.33056210783839,1.05087784901461,0.653879166636677,1.52780816267052,0.848752644503211,6.23797021336533,18.81
"2021-05-17","AAPL (Apple)",2.19667142979465,2.47828726343166,5.53729846012098,2.33918485319088,0.941959384851384,0.497846164739449,1.18551298204294,1.34235971378872,7.38189585579612,18.81
"2021-05-17","BA (Boeing)",2.9930280633212,4.12530474401064,6.86556689715994,2.78745554795232,0.993870888616987,0.900921195434295,2.05958377289884,0.10413698109821,6.15819864335785,18.81
"2021-05-17","JNJ (Johnson and Johnson)",1.21033029938568,1.67700199996558,1.26932743086916,0.930309273325477,0.267260423558502,0.61697314807562,0.612753122188446,-1.73828902690393,9.58923877746512,18.81
"2021-05-18","MSFT (Microsoft)",1.71809583331083,1.63406546825335,3.64861454673813,1.47774414179511,0.538886304631282,0.676701310777257,1.00603808403415,-0.510226862132229,5.32602992944736,19.72
"2021-05-18","GE (General Electric)",2.42509568271362,1.65534472556438,3.31706644855748,3.34821772065762,0.701755896054173,0.902269191116306,1.61860230198976,-0.475454841326328,5.75699193255565,19.72
"2021-05-18","AAPL (Apple)",1.85388339951256,1.41171252606388,5.77174630265889,2.25535392788451,0.523192282323756,0.64291633047617,0.866305577841984,-0.515747735748698,6.56422033624772,19.72
"2021-05-18","BA (Boeing)",4.01249695438281,4.22585587603122,6.9518542187414,2.89918296371472,1.72633816349802,1.53739553058003,3.37445458244029,0.109927424214016,6.74793366132521,19.72
"2021-05-18","JNJ (Johnson and Johnson)",1.09237612788601,0.553730693244869,1.2475885987964,0.982843714958769,0.294957315645643,0.247598143158408,0.425873447830273,0.62855976754403,8.85868705281458,19.72
"2021-05-19","MSFT (Microsoft)",1.51091808107709,0.860323014651582,3.08783096862657,1.65276636315183,0.195292977088915,0.468249312372161,0.754033206196785,-1.12232527967096,4.56973805667369,21.34
"2021-05-19","GE (General Electric)",3.03926350299372,2.75666194587129,2.58757742745455,3.51585480586759,1.22190394505804,1.48282021373635,2.72343767882337,-0.259048273589114,8.12810014208035,21.34
"2021-05-19","AAPL (Apple)",1.73002293937685,1.02752394894879,3.65928470618074,2.79036835633103,0.407633409892195,0.567276598021178,0.81056945496852,0.0378937703350462,8.669894875824,21.34
"2021-05-19","BA (Boeing)",3.75785893663925,3.33352178213262,4.80047674899435,3.50933876295674,1.99431905072787,1.23635153837376,3.02266482470181,1.23355892115233,6.99823326566558,21.34
"2021-05-19","JNJ (Johnson and Johnson)",0.954624110505911,0.36586692979206,1.10961765158878,0.999107180708349,0.166772006279009,0.141048745159023,0.263821851886471,0.291128796637636,3.91643574689632,21.34
"2021-05-20","MSFT (Microsoft)",2.28458468817494,3.6757529517642,2.19978090936846,1.84736070252219,1.40486551216386,0.493890057645801,1.47384541548742,1.44974146550279,5.19505860252247,22.18
"2021-05-20","GE (General Electric)",3.0863762585314,2.61922606251232,2.73348822455233,3.45764558357178,1.40353797004511,0.922811635965844,2.43433135236663,0.484812103809778,3.61344587920609,22.18
"2021-05-20","AAPL (Apple)",2.86693534079077,4.13062765637223,2.36627232509916,3.03511843915408,1.49484138933006,0.778247220596217,1.98569383660153,0.997425013341055,4.53737575796915,22.18
"2021-05-20","BA (Boeing)",4.72800082297273,7.78520568948969,4.54554822106817,3.63837448239935,2.18383384356345,1.84118670114375,3.30846320517927,0.213586682865179,4.33283851772495,22.18
"2021-05-20","JNJ (Johnson and Johnson)",1.16074801792833,0.873134960152891,1.01021387380327,0.981728318822479,0.355093381334333,0.417337567546589,0.509449484281339,-0.512973839169152,6.31412488644781,22.18
"2021-05-21","MSFT (Microsoft)",1.50445336993275,0.945441766870107,2.24876700155889,1.98716347645113,0.58077327408508,0.245723605643477,0.617091458100862,1.47885114316172,7.17391747735675,20.67
"2021-05-21","GE (General Electric)",1.94758099082859,1.31176535485698,2.51453624326319,3.44981825935373,0.517957963614543,0.79380739093766,0.956543353326196,-1.00665051996695,6.7103277302338,20.67
"2021-05-21","AAPL (Apple)",1.64935032938096,0.906513556568887,2.26203784870414,3.19118840770788,0.526867448723813,0.192911343981286,0.601930151040001,1.08281798118298,3.99845729610949,20.67
"2021-05-21","BA (Boeing)",2.55189564780884,1.7271879144544,4.86747202291604,3.76923859154937,0.923594566659312,0.703794262325667,1.11745400769783,0.610648806817189,7.59674116801756,20.67
"2021-05-21","JNJ (Johnson and Johnson)",0.904051226996508,0.36881610700585,0.867433645788849,0.791331040059856,0.194860707683825,0.167176661542698,0.29552504937622,-0.0312421680591607,3.36114879740105,20.67
"2021-05-24","MSFT (Microsoft)",1.61160223919176,1.08306313024515,1.77889580038481,2.0981246211223,0.336820969948918,0.553332216168016,0.881549544069973,-0.62894644727016,3.38967112530069,20.15
"2021-05-24","GE (General Electric)",1.87323689948435,1.22817268146012,2.08574952220124,3.4433432193696,0.613389346731654,0.468757964079081,1.01763624083552,0.294319423228676,4.4711325939784,20.15
"2021-05-24","AAPL (Apple)",1.79784067682544,1.34834331492203,1.86909442198845,3.25817437172297,0.304323773071669,0.884173694643877,1.06038690487232,-1.36790471291833,4.76230170343757,20.15
"2021-05-24","BA (Boeing)",3.56614746393603,7.80272874351255,4.26794281552698,3.84865962634361,1.4929267218147,1.11140027093452,2.03204783451423,0.811900256084553,7.50728557619825,20.15
"2021-05-24","JNJ (Johnson and Johnson)",0.956126549417015,0.683896584845844,0.540387172548917,0.844785358530483,0.372470129902483,0.288363627744271,0.507797931797404,0.749393370383809,8.16541459988378,20.15
"2021-05-25","MSFT (Microsoft)",1.20011756903748,1.53167607359604,1.64114521588276,2.10450010089254,0.339993152714429,0.0660664883300519,0.362401591775522,2.40293791643374,9.49702173557795,18.4
"2021-05-25","GE (General Electric)",1.59959897812027,1.22048308408189,1.97895651117518,3.33873904312177,0.257384044689938,0.75832602934919,0.790273409921209,-2.02439019910521,9.3168987153239,18.4
"2021-05-25","AAPL (Apple)",1.36893664658511,0.787244601876643,1.85325211920298,3.21930124585229,0.374026696558632,0.200398228561044,0.530917180082491,0.962107358272244,5.08809844284006,18.4
"2021-05-25","BA (Boeing)",2.57239044237617,1.63577113349286,5.16216103239731,3.84138653570783,0.713262426945662,0.903976207028744,1.51189827712193,-1.04339965926442,7.41932819068464,18.4
"2021-05-25","JNJ (Johnson and Johnson)",0.808285381330374,0.643913656149695,0.572928645449161,0.820558932768851,0.10639328729868,0.195901931035196,0.27871807502542,-1.26114142173487,7.33690295420543,18.4
"2021-05-26","MSFT (Microsoft)",1.23878697630035,0.563101210027622,1.80898348061888,2.12357697487125,0.196208948590445,0.211999990475892,0.467847986890382,-0.0587951365416399,2.87340567613176,18.84
"2021-05-26","GE (General Electric)",1.79572990387803,1.68409123565299,1.59491179572783,3.39301561441597,0.766677381789002,0.894411454954925,1.04820875297739,-0.0664962236213954,6.39976557768629,18.84
"2021-05-26","AAPL (Apple)",1.40520553095815,1.00395029610061,1.79318228243495,3.22665781481739,0.197258706765676,0.487646294784636,0.558879858448851,-1.54908556930823,6.6229468704108,18.84
"2021-05-26","BA (Boeing)",3.42559012526721,3.68310572858508,4.73772337023737,3.94638026075604,1.38906469091158,1.14406850109344,2.35833595306707,0.392810339869215,6.09330301074468,18.84
"2021-05-26","JNJ (Johnson and Johnson)",0.933764326633353,0.455870463480503,0.64244032703857,0.807622327716761,0.179019586568177,0.27190670473315,0.4877779401573,-0.474956295939438,6.91259557966315,18.84
"2021-05-27","MSFT (Microsoft)",0.899166299163254,0.258525120652278,1.03082054518473,2.31576265644141,0.140590370625956,0.104638261051863,0.235536676942393,0.611753892504998,3.95903594890201,17.36
"2021-05-27","GE (General Electric)",1.4911020681003,0.88289902559405,1.36112808901299,3.16238203445064,0.51304562856985,0.369853394965478,0.87702713902615,-0.0316481123353439,2.86932152026182,17.36
"2021-05-27","AAPL (Apple)",0.948652715936699,0.298598283484158,1.01151294236704,3.4166114404395,0.133913435663507,0.162807105203777,0.2910124340857,-0.261943633137132,3.8608902887498,17.36
"2021-05-27","BA (Boeing)",2.13027888974429,1.42482639172677,3.71219838001122,4.23065489124031,0.5475731553422,0.718861697593713,1.10683925533893,-0.843352040607057,7.7188664136467,17.36
"2021-05-27","JNJ (Johnson and Johnson)",0.882537559932913,0.480657058031719,0.538124202870473,0.812168140972734,0.160181311425986,0.31826531314593,0.477272300612344,-1.12187713837876,5.84522760748392,17.36
"2021-05-28","MSFT (Microsoft)",0.900057725076645,0.447428743021907,0.859091383630273,2.33240981496694,0.166940345927677,0.264285985220209,0.304443820588659,-0.63094997987197,5.08271575449325,16.74
"2021-05-28","GE (General Electric)",3.04622405401349,10.1156981483723,1.25391150669726,2.54921558725792,6.77035706778591,1.15034126191549,3.94718065677261,3.91603547347145,25.6558813957577,16.74
"2021-05-28","AAPL (Apple)",1.0542368629712,0.817532470484673,0.859534124095861,3.4306363427504,0.3295063048571,0.383207059269513,0.515294407196024,-0.048619727629578,4.98692717998594,16.74
"2021-05-28","BA (Boeing)",3.16412000339617,9.70308380509121,3.63660799932931,4.22700449894086,1.40622679389504,0.711880979694114,1.52489099364857,1.17678145420516,5.59905311832203,16.74
